<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2018.09.24	08:00:00	1.17432	1.17679	1.17235	1.17673	16623	0	10
2018.09.24	12:00:00	1.17673	1.17743	1.17513	1.17513	15488	0	10
2018.09.24	16:00:00	1.17513	1.18147	1.17492	1.17649	24287	0	10
2018.09.24	20:00:00	1.17649	1.17653	1.17439	1.17471	7383	0	10
2018.09.25	00:00:00	1.17471	1.17584	1.17450	1.17518	6325	0	10
2018.09.25	04:00:00	1.17518	1.17555	1.17305	1.17406	8427	0	10
2018.09.25	08:00:00	1.17406	1.17739	1.17330	1.17601	22406	0	10
2018.09.25	12:00:00	1.17601	1.17900	1.17576	1.17789	18545	0	10
2018.09.25	16:00:00	1.17788	1.17921	1.17648	1.17719	18491	0	10
2018.09.25	20:00:00	1.17719	1.17752	1.17603	1.17660	8346	0	10
2018.09.26	00:00:00	1.17660	1.17691	1.17563	1.17570	5205	0	10
2018.09.26	04:00:00	1.17570	1.17677	1.17554	1.17629	7952	0	10
2018.09.26	08:00:00	1.17629	1.17751	1.17572	1.17667	14370	0	10
2018.09.26	12:00:00	1.17667	1.17694	1.17299	1.17400	19077	0	10
2018.09.26	16:00:00	1.17401	1.17573	1.17255	1.17513	18399	0	10
2018.09.26	20:00:00	1.17513	1.17973	1.17308	1.17340	26243	0	10
2018.09.27	00:00:00	1.17380	1.17567	1.17380	1.17534	5827	0	10
2018.09.27	04:00:00	1.17534	1.17552	1.17397	1.17486	8575	0	10
2018.09.27	08:00:00	1.17486	1.17509	1.16848	1.17110	32498	0	10
2018.09.27	12:00:00	1.17110	1.17198	1.16726	1.16743	23706	0	10
2018.09.27	16:00:00	1.16743	1.16960	1.16628	1.16729	21917	0	10
2018.09.27	20:00:00	1.16725	1.16729	1.16386	1.16402	13381	0	10
2018.09.28	00:00:00	1.16402	1.16432	1.16327	1.16421	7006	0	10
2018.09.28	04:00:00	1.16421	1.16489	1.16373	1.16455	9727	0	10
2018.09.28	08:00:00	1.16455	1.16508	1.16111	1.16136	24833	0	10
2018.09.28	12:00:00	1.16135	1.16166	1.15692	1.15843	28750	0	10
2018.09.28	16:00:00	1.15843	1.16292	1.15719	1.16132	26582	0	10
2018.09.28	20:00:00	1.16132	1.16173	1.15996	1.15996	10937	0	10
2018.10.01	00:00:00	1.16163	1.16166	1.16024	1.16065	5671	0	10
2018.10.01	04:00:00	1.16065	1.16082	1.15906	1.15949	8841	0	10
2018.10.01	08:00:00	1.15948	1.16078	1.15735	1.16068	20290	0	10
2018.10.01	12:00:00	1.16065	1.16238	1.15880	1.16095	25541	0	10
2018.10.01	16:00:00	1.16093	1.16103	1.15631	1.15679	24453	0	10
2018.10.01	20:00:00	1.15681	1.15801	1.15636	1.15777	9945	0	10
2018.10.02	00:00:00	1.15775	1.15797	1.15721	1.15752	5163	0	10
2018.10.02	04:00:00	1.15752	1.15798	1.15682	1.15690	7066	0	10
2018.10.02	08:00:00	1.15690	1.15699	1.15112	1.15142	28189	0	10
2018.10.02	12:00:00	1.15140	1.15460	1.15048	1.15380	25866	0	10
2018.10.02	16:00:00	1.15380	1.15700	1.15285	1.15501	24236	0	10
2018.10.02	20:00:00	1.15501	1.15550	1.15393	1.15462	9272	0	10
2018.10.03	00:00:00	1.15458	1.15538	1.15423	1.15441	5733	0	10
2018.10.03	04:00:00	1.15440	1.15932	1.15352	1.15772	16823	0	10
2018.10.03	08:00:00	1.15772	1.15925	1.15657	1.15745	25445	0	10
2018.10.03	12:00:00	1.15745	1.15745	1.15275	1.15289	22806	0	10
2018.10.03	16:00:00	1.15289	1.15463	1.15120	1.15143	25224	0	10
2018.10.03	20:00:00	1.15143	1.15250	1.14639	1.14764	16112	0	10
2018.10.04	00:00:00	1.14764	1.14938	1.14688	1.14764	8520	0	10
2018.10.04	04:00:00	1.14764	1.14768	1.14630	1.14694	10545	0	10
2018.10.04	08:00:00	1.14694	1.14989	1.14655	1.14860	26052	0	10
2018.10.04	12:00:00	1.14860	1.15151	1.14860	1.15080	23084	0	10
2018.10.04	16:00:00	1.15080	1.15424	1.14985	1.15035	30652	0	10
2018.10.04	20:00:00	1.15038	1.15192	1.14922	1.15134	13629	0	10
2018.10.05	00:00:00	1.15129	1.15193	1.15108	1.15126	5912	0	10
2018.10.05	04:00:00	1.15126	1.15179	1.15047	1.15085	9082	0	10
2018.10.05	08:00:00	1.15085	1.15159	1.14907	1.14916	20471	0	10
2018.10.05	12:00:00	1.14916	1.15376	1.14835	1.15319	26506	0	10
2018.10.05	16:00:00	1.15319	1.15492	1.14974	1.15129	32159	0	10
2018.10.05	20:00:00	1.15129	1.15311	1.15105	1.15219	13748	0	10
2018.10.08	00:00:00	1.15206	1.15292	1.15174	1.15202	6875	0	10
2018.10.08	04:00:00	1.15202	1.15210	1.15100	1.15110	9797	0	10
2018.10.08	08:00:00	1.15110	1.15154	1.14713	1.14735	22787	0	10
2018.10.08	12:00:00	1.14735	1.14864	1.14594	1.14631	21343	0	10
2018.10.08	16:00:00	1.14631	1.14890	1.14596	1.14791	25516	0	10
2018.10.08	20:00:00	1.14791	1.14985	1.14705	1.14905	11867	0	10
2018.10.09	00:00:00	1.14901	1.14953	1.14833	1.14885	7279	0	10
2018.10.09	04:00:00	1.14885	1.15023	1.14842	1.14977	11622	0	10
2018.10.09	08:00:00	1.14978	1.14990	1.14635	1.14776	26670	0	10
2018.10.09	12:00:00	1.14776	1.14785	1.14318	1.14491	34481	0	10
2018.10.09	16:00:00	1.14491	1.14902	1.14424	1.14798	37056	0	10
2018.10.09	20:00:00	1.14798	1.15030	1.14757	1.14900	14578	0	10
2018.10.10	00:00:00	1.14890	1.15084	1.14876	1.15080	7721	0	10
2018.10.10	04:00:00	1.15079	1.15151	1.15049	1.15060	9789	0	10
2018.10.10	08:00:00	1.15060	1.15147	1.14826	1.14859	25978	0	10
2018.10.10	12:00:00	1.14859	1.15068	1.14794	1.15019	27200	0	10
2018.10.10	16:00:00	1.15019	1.15450	1.15013	1.15383	38759	0	10
2018.10.10	20:00:00	1.15383	1.15427	1.15140	1.15200	22451	0	10
2018.10.11	00:00:00	1.15199	1.15417	1.15189	1.15362	11855	0	10
2018.10.11	04:00:00	1.15361	1.15719	1.15331	1.15614	22511	0	10
2018.10.11	08:00:00	1.15613	1.15626	1.15348	1.15453	32330	0	10
2018.10.11	12:00:00	1.15453	1.15989	1.15421	1.15738	34128	0	10
2018.10.11	16:00:00	1.15738	1.15824	1.15448	1.15744	46038	0	10
2018.10.11	20:00:00	1.15743	1.15983	1.15722	1.15928	27867	0	10
2018.10.12	00:00:00	1.15928	1.16020	1.15852	1.15973	8957	0	10
2018.10.12	04:00:00	1.15974	1.16087	1.15933	1.16053	13482	0	10
2018.10.12	08:00:00	1.16054	1.16100	1.15752	1.15863	26729	0	10
2018.10.12	12:00:00	1.15863	1.15882	1.15520	1.15572	31212	0	10
2018.10.12	16:00:00	1.15572	1.15682	1.15341	1.15621	33185	0	10
2018.10.12	20:00:00	1.15621	1.15653	1.15524	1.15537	14288	0	10
2018.10.15	00:00:00	1.15588	1.15588	1.15367	1.15490	8811	0	10
2018.10.15	04:00:00	1.15490	1.15533	1.15427	1.15491	11600	0	10
2018.10.15	08:00:00	1.15489	1.15754	1.15441	1.15722	25680	0	10
2018.10.15	12:00:00	1.15721	1.16058	1.15698	1.16050	31719	0	10
2018.10.15	16:00:00	1.16048	1.16058	1.15777	1.15840	31417	0	10
2018.10.15	20:00:00	1.15841	1.15873	1.15737	1.15790	13638	0	10
2018.10.16	00:00:00	1.15789	1.15921	1.15780	1.15897	7321	0	10
2018.10.16	04:00:00	1.15899	1.15911	1.15712	1.15722	14289	0	10
2018.10.16	08:00:00	1.15721	1.15981	1.15655	1.15872	23612	0	10
2018.10.16	12:00:00	1.15872	1.15902	1.15655	1.15875	29417	0	10
2018.10.16	16:00:00	1.15876	1.16215	1.15732	1.15829	34984	0	10
2018.10.16	20:00:00	1.15830	1.15864	1.15710	1.15731	12074	0	10
2018.10.17	00:00:00	1.15729	1.15802	1.15704	1.15768	7349	0	10
2018.10.17	04:00:00	1.15768	1.15790	1.15563	1.15579	13838	0	10
2018.10.17	08:00:00	1.15580	1.15774	1.15475	1.15650	27286	0	10
2018.10.17	12:00:00	1.15649	1.15748	1.15206	1.15349	31361	0	10
2018.10.17	16:00:00	1.15348	1.15466	1.15247	1.15271	31766	0	10
2018.10.17	20:00:00	1.15272	1.15273	1.14956	1.14999	17754	0	10
2018.10.18	00:00:00	1.14998	1.15047	1.14944	1.15012	8739	0	10
2018.10.18	04:00:00	1.15011	1.15043	1.14937	1.14996	12620	0	10
2018.10.18	08:00:00	1.14997	1.15208	1.14811	1.15173	28433	0	10
2018.10.18	12:00:00	1.15172	1.15268	1.14991	1.15008	27278	0	10
2018.10.18	16:00:00	1.15010	1.15179	1.14659	1.14712	42905	0	10
2018.10.18	20:00:00	1.14710	1.14713	1.14487	1.14523	23678	0	10
2018.10.19	00:00:00	1.14524	1.14596	1.14505	1.14576	7352	0	10
2018.10.19	04:00:00	1.14576	1.14620	1.14540	1.14585	10958	0	10
2018.10.19	08:00:00	1.14586	1.14693	1.14326	1.14486	29740	0	10
2018.10.19	12:00:00	1.14483	1.14763	1.14410	1.14642	34012	0	10
2018.10.19	16:00:00	1.14643	1.15341	1.14603	1.15195	38354	0	10
2018.10.19	20:00:00	1.15195	1.15239	1.15014	1.15126	13971	0	10
2018.10.22	00:00:00	1.15149	1.15175	1.14977	1.15027	8257	0	10
2018.10.22	04:00:00	1.15025	1.15183	1.15001	1.15107	10079	0	10
2018.10.22	08:00:00	1.15107	1.15496	1.15082	1.15150	26117	0	10
2018.10.22	12:00:00	1.15150	1.15157	1.14848	1.14850	26351	0	10
2018.10.22	16:00:00	1.14851	1.14874	1.14553	1.14685	29961	0	10
2018.10.22	20:00:00	1.14684	1.14758	1.14631	1.14639	12141	0	10
2018.10.23	00:00:00	1.14639	1.14673	1.14582	1.14603	6511	0	10
2018.10.23	04:00:00	1.14604	1.14660	1.14516	1.14550	12740	0	10
2018.10.23	08:00:00	1.14550	1.14738	1.14388	1.14662	28529	0	9
2018.10.23	12:00:00	1.14662	1.14855	1.14551	1.14654	16214	0	9
2018.10.23	16:00:00	1.14652	1.14932	1.14485	1.14816	17944	0	9
2018.10.23	20:00:00	1.14815	1.14892	1.14651	1.14703	9341	0	9
2018.10.24	00:00:00	1.14708	1.14745	1.14672	1.14681	5882	0	10
2018.10.24	04:00:00	1.14681	1.14749	1.14608	1.14678	6405	0	10
2018.10.24	08:00:00	1.14678	1.14761	1.14068	1.14157	22605	0	10
2018.10.24	12:00:00	1.14157	1.14252	1.13788	1.14043	17301	0	9
2018.10.24	16:00:00	1.14044	1.14094	1.13856	1.13930	15759	0	9
2018.10.24	20:00:00	1.13929	1.14023	1.13803	1.13912	10539	0	9
2018.10.25	00:00:00	1.13909	1.14090	1.13907	1.14062	5268	0	9
2018.10.25	04:00:00	1.14063	1.14134	1.14043	1.14120	3852	0	9
2018.10.25	08:00:00	1.14119	1.14196	1.13948	1.14092	13794	0	9
2018.10.25	12:00:00	1.14093	1.14321	1.14004	1.14295	16252	0	9
2018.10.25	16:00:00	1.14299	1.14318	1.13639	1.13718	18894	0	9
2018.10.25	20:00:00	1.13717	1.13749	1.13558	1.13743	8321	0	9
2018.10.26	00:00:00	1.13743	1.13764	1.13664	1.13674	6605	0	9
2018.10.26	04:00:00	1.13672	1.13746	1.13605	1.13680	8212	0	9
2018.10.26	08:00:00	1.13680	1.13832	1.13574	1.13788	14537	0	9
2018.10.26	12:00:00	1.13788	1.13794	1.13353	1.13441	16845	0	9
2018.10.26	16:00:00	1.13442	1.14129	1.13437	1.13955	18126	0	9
2018.10.26	20:00:00	1.13953	1.14203	1.13908	1.14008	10932	0	9
2018.10.29	00:00:00	1.13979	1.14034	1.13860	1.13909	5386	0	9
2018.10.29	04:00:00	1.13910	1.13966	1.13876	1.13955	4127	0	9
2018.10.29	08:00:00	1.13953	1.14124	1.13602	1.13791	14466	0	9
2018.10.29	12:00:00	1.13790	1.14159	1.13688	1.13700	18448	0	9
2018.10.29	16:00:00	1.13699	1.13998	1.13670	1.13875	13476	0	9
2018.10.29	20:00:00	1.13876	1.13952	1.13708	1.13718	5974	0	9
2018.10.30	00:00:00	1.13719	1.13792	1.13703	1.13750	5369	0	9
2018.10.30	04:00:00	1.13753	1.13846	1.13743	1.13778	4144	0	9
2018.10.30	08:00:00	1.13777	1.13873	1.13576	1.13651	12274	0	9
2018.10.30	12:00:00	1.13638	1.13813	1.13452	1.13741	15724	0	9
2018.10.30	16:00:00	1.13742	1.13802	1.13458	1.13480	11954	0	9
2018.10.30	20:00:00	1.13481	1.13490	1.13401	1.13429	4379	0	9
2018.10.31	00:00:00	1.13429	1.13496	1.13392	1.13446	4826	0	9
2018.10.31	04:00:00	1.13446	1.13481	1.13357	1.13417	3752	0	9
2018.10.31	08:00:00	1.13417	1.13597	1.13304	1.13370	11906	0	9
2018.10.31	12:00:00	1.13365	1.13528	1.13107	1.13191	14103	0	9
2018.10.31	16:00:00	1.13191	1.13464	1.13017	1.13056	21201	0	9
2018.10.31	20:00:00	1.13057	1.13277	1.13054	1.13136	7208	0	9
2018.11.01	00:00:00	1.13138	1.13378	1.13123	1.13357	8414	0	9
2018.11.01	04:00:00	1.13358	1.13496	1.13336	1.13415	6768	0	9
2018.11.01	08:00:00	1.13414	1.13877	1.13377	1.13797	15768	0	9
2018.11.01	12:00:00	1.13795	1.14039	1.13681	1.13927	17582	0	9
2018.11.01	16:00:00	1.13926	1.14237	1.13895	1.14102	18521	0	9
2018.11.01	20:00:00	1.14103	1.14164	1.14003	1.14018	6050	0	9
2018.11.02	00:00:00	1.14015	1.14074	1.13908	1.13928	5273	0	9
2018.11.02	04:00:00	1.13928	1.14279	1.13918	1.14240	8825	0	9
2018.11.02	08:00:00	1.14240	1.14444	1.14168	1.14377	16742	0	9
2018.11.02	12:00:00	1.14376	1.14553	1.14047	1.14169	19997	0	9
2018.11.02	16:00:00	1.14170	1.14307	1.13717	1.13826	19119	0	9
2018.11.02	20:00:00	1.13822	1.14001	1.13783	1.13856	7094	0	9
2018.11.05	00:00:00	1.13879	1.13990	1.13844	1.13887	7209	0	9
2018.11.05	04:00:00	1.13887	1.13920	1.13823	1.13895	5558	0	9
2018.11.05	08:00:00	1.13897	1.13983	1.13741	1.13810	11294	0	9
2018.11.05	12:00:00	1.13811	1.13873	1.13524	1.13778	14311	0	9
2018.11.05	16:00:00	1.13780	1.14054	1.13773	1.13946	14426	0	9
2018.11.05	20:00:00	1.13945	1.14237	1.13942	1.14065	7369	0	9
2018.11.06	00:00:00	1.14065	1.14137	1.14050	1.14066	5857	0	9
2018.11.06	04:00:00	1.14064	1.14101	1.13986	1.14049	4684	0	9
2018.11.06	08:00:00	1.14050	1.14251	1.14017	1.14057	13375	0	9
2018.11.06	12:00:00	1.14056	1.14374	1.13910	1.14269	16357	0	9
2018.11.06	16:00:00	1.14270	1.14293	1.14057	1.14112	15653	0	9
2018.11.06	20:00:00	1.14111	1.14275	1.14055	1.14262	7156	0	9
2018.11.07	00:00:00	1.14262	1.14724	1.13978	1.14195	14521	0	9
2018.11.07	04:00:00	1.14194	1.14697	1.13941	1.14514	15512	0	9
2018.11.07	08:00:00	1.14513	1.14935	1.14305	1.14910	19658	0	9
2018.11.07	12:00:00	1.14908	1.14992	1.14737	1.14788	18976	0	9
2018.11.07	16:00:00	1.14788	1.14861	1.14557	1.14635	18238	0	9
2018.11.07	20:00:00	1.14636	1.14671	1.14235	1.14235	11648	0	9
2018.11.08	00:00:00	1.14247	1.14363	1.14242	1.14323	6475	0	9
2018.11.08	04:00:00	1.14322	1.14336	1.14221	1.14334	6318	0	9
2018.11.08	08:00:00	1.14334	1.14443	1.14116	1.14225	15347	0	9
2018.11.08	12:00:00	1.14226	1.14313	1.14038	1.14260	16561	0	9
2018.11.08	16:00:00	1.14259	1.14463	1.13882	1.13921	18189	0	9
2018.11.08	20:00:00	1.13924	1.14097	1.13511	1.13629	14151	0	9
2018.11.09	00:00:00	1.13624	1.13684	1.13572	1.13584	6630	0	9
2018.11.09	04:00:00	1.13583	1.13603	1.13403	1.13487	7685	0	9
2018.11.09	08:00:00	1.13488	1.13503	1.13294	1.13370	16621	0	9
2018.11.09	12:00:00	1.13369	1.13561	1.13269	1.13508	14783	0	9
2018.11.09	16:00:00	1.13509	1.13595	1.13158	1.13317	19784	0	9
2018.11.09	20:00:00	1.13313	1.13392	1.13267	1.13346	7986	0	11
2018.11.12	00:00:00	1.13219	1.13289	1.13129	1.13242	7002	0	12
2018.11.12	04:00:00	1.13243	1.13299	1.13075	1.13093	5195	0	12
2018.11.12	08:00:00	1.13094	1.13113	1.12396	1.12561	18831	0	12
2018.11.12	12:00:00	1.12561	1.12777	1.12468	1.12718	14342	0	12
2018.11.12	16:00:00	1.12718	1.12722	1.12415	1.12443	14891	0	12
2018.11.12	20:00:00	1.12443	1.12453	1.12151	1.12172	7103	0	12
2018.11.13	00:00:00	1.12167	1.12364	1.12157	1.12353	5348	0	12
2018.11.13	04:00:00	1.12347	1.12513	1.12282	1.12392	6438	0	12
2018.11.13	08:00:00	1.12392	1.12569	1.12245	1.12343	16909	0	12
2018.11.13	12:00:00	1.12343	1.12710	1.12214	1.12671	18449	0	12
2018.11.13	16:00:00	1.12668	1.12931	1.12632	1.12784	20476	0	9
2018.11.13	20:00:00	1.12786	1.12918	1.12522	1.12892	8898	0	9
2018.11.14	00:00:00	1.12888	1.13201	1.12851	1.13067	9469	0	9
2018.11.14	04:00:00	1.13068	1.13083	1.12856	1.12898	7972	0	9
2018.11.14	08:00:00	1.12898	1.13010	1.12667	1.12696	16952	0	9
2018.11.14	12:00:00	1.12694	1.13107	1.12627	1.12842	14261	0	9
2018.11.14	16:00:00	1.12843	1.13471	1.12825	1.12930	21273	0	9
2018.11.14	20:00:00	1.12928	1.13442	1.12755	1.13089	17989	0	9
2018.11.15	00:00:00	1.13089	1.13233	1.13062	1.13148	6950	0	9
2018.11.15	04:00:00	1.13148	1.13415	1.13147	1.13322	6019	0	9
2018.11.15	08:00:00	1.13323	1.13513	1.12847	1.12851	21778	0	9
2018.11.15	12:00:00	1.12849	1.13179	1.12700	1.12898	21461	0	9
2018.11.15	16:00:00	1.12897	1.13399	1.12873	1.13147	21441	0	9
2018.11.15	20:00:00	1.13146	1.13619	1.13085	1.13250	12777	0	9
2018.11.16	00:00:00	1.13252	1.13427	1.13212	1.13390	6086	0	9
2018.11.16	04:00:00	1.13394	1.13429	1.13310	1.13416	4779	0	9
2018.11.16	08:00:00	1.13415	1.13675	1.13357	1.13398	17469	0	9
2018.11.16	12:00:00	1.13396	1.13915	1.13212	1.13885	16891	0	9
2018.11.16	16:00:00	1.13886	1.14193	1.13885	1.14117	18589	0	9
2018.11.16	20:00:00	1.14116	1.14198	1.14028	1.14143	8225	0	9
2018.11.19	00:00:00	1.14129	1.14209	1.14056	1.14111	6010	0	10
2018.11.19	04:00:00	1.14110	1.14131	1.13956	1.13965	3583	0	10
2018.11.19	08:00:00	1.13966	1.14289	1.13934	1.14270	9595	0	10
2018.11.19	12:00:00	1.14268	1.14374	1.14146	1.14280	11886	0	10
2018.11.19	16:00:00	1.14280	1.14640	1.14233	1.14572	13366	0	10
2018.11.19	20:00:00	1.14573	1.14576	1.14491	1.14516	4497	0	10
2018.11.20	00:00:00	1.14516	1.14577	1.14424	1.14464	5545	0	9
2018.11.20	04:00:00	1.14463	1.14560	1.14443	1.14480	4677	0	9
2018.11.20	08:00:00	1.14479	1.14719	1.14215	1.14274	13514	0	9
2018.11.20	12:00:00	1.14278	1.14391	1.14038	1.14067	13010	0	9
2018.11.20	16:00:00	1.14065	1.14129	1.13727	1.13755	15350	0	9
2018.11.20	20:00:00	1.13758	1.13759	1.13583	1.13696	7571	0	9
2018.11.21	00:00:00	1.13684	1.13729	1.13651	1.13691	4443	0	10
2018.11.21	04:00:00	1.13693	1.13813	1.13674	1.13798	3969	0	10
2018.11.21	08:00:00	1.13798	1.14096	1.13771	1.13839	10546	0	9
2018.11.21	12:00:00	1.13838	1.14245	1.13665	1.14116	17729	0	10
2018.11.21	16:00:00	1.14117	1.14144	1.13797	1.13956	12998	0	10
2018.11.21	20:00:00	1.13957	1.13966	1.13808	1.13820	4899	0	10
2018.11.22	00:00:00	1.13822	1.13920	1.13799	1.13901	6450	0	9
2018.11.22	04:00:00	1.13901	1.14005	1.13893	1.13967	3300	0	9
2018.11.22	08:00:00	1.13967	1.14117	1.13935	1.14029	7410	0	9
2018.11.22	12:00:00	1.14028	1.14336	1.13974	1.14028	12541	0	9
2018.11.22	16:00:00	1.14029	1.14133	1.13906	1.14072	7881	0	9
2018.11.22	20:00:00	1.14070	1.14083	1.14003	1.14003	11067	0	9
2018.11.23	00:00:00	1.14004	1.14073	1.13999	1.14066	3452	0	9
2018.11.23	04:00:00	1.14066	1.14163	1.14032	1.14141	3595	0	9
2018.11.23	08:00:00	1.14142	1.14209	1.13647	1.13739	11337	0	9
2018.11.23	12:00:00	1.13738	1.13796	1.13371	1.13502	13462	0	9
2018.11.23	16:00:00	1.13503	1.13586	1.13308	1.13344	11984	0	9
2018.11.23	20:00:00	1.13343	1.13389	1.13272	1.13371	5932	0	9
2018.11.26	00:00:00	1.13399	1.13409	1.13259	1.13301	7723	0	9
2018.11.26	04:00:00	1.13301	1.13491	1.13275	1.13473	5428	0	9
2018.11.26	08:00:00	1.13473	1.13832	1.13433	1.13739	13728	0	9
2018.11.26	12:00:00	1.13740	1.13761	1.13541	1.13647	10549	0	9
2018.11.26	16:00:00	1.13647	1.13663	1.13338	1.13385	11478	0	9
2018.11.26	20:00:00	1.13386	1.13420	1.13245	1.13267	5320	0	9
2018.11.27	00:00:00	1.13264	1.13348	1.13253	1.13287	5778	0	9
2018.11.27	04:00:00	1.13287	1.13425	1.13278	1.13422	4977	0	9
2018.11.27	08:00:00	1.13421	1.13433	1.13048	1.13094	18405	0	9
2018.11.27	12:00:00	1.13095	1.13360	1.13088	1.13198	13766	0	9
2018.11.27	16:00:00	1.13196	1.13294	1.12771	1.12848	16399	0	9
2018.11.27	20:00:00	1.12848	1.13023	1.12837	1.12870	8690	0	9
2018.11.28	00:00:00	1.12891	1.12989	1.12843	1.12875	4712	0	9
2018.11.28	04:00:00	1.12876	1.12977	1.12875	1.12940	4611	0	9
2018.11.28	08:00:00	1.12941	1.13006	1.12667	1.12802	11311	0	9
2018.11.28	12:00:00	1.12801	1.12938	1.12777	1.12871	12068	0	9
2018.11.28	16:00:00	1.12870	1.13694	1.12679	1.13437	23279	0	9
2018.11.28	20:00:00	1.13438	1.13872	1.13382	1.13657	13792	0	9
2018.11.29	00:00:00	1.13657	1.13716	1.13628	1.13697	5265	0	9
2018.11.29	04:00:00	1.13702	1.13918	1.13685	1.13860	6568	0	9
2018.11.29	08:00:00	1.13859	1.13972	1.13648	1.13702	13807	0	9
2018.11.29	12:00:00	1.13706	1.14012	1.13482	1.13712	14875	0	9
2018.11.29	16:00:00	1.13712	1.13972	1.13632	1.13725	17372	0	9
2018.11.29	20:00:00	1.13724	1.13955	1.13639	1.13924	8505	0	9
2018.11.30	00:00:00	1.13923	1.13959	1.13844	1.13902	4449	0	9
2018.11.30	04:00:00	1.13902	1.14002	1.13873	1.13913	5499	0	9
2018.11.30	08:00:00	1.13914	1.13968	1.13696	1.13701	11994	0	9
2018.11.30	12:00:00	1.13703	1.13791	1.13551	1.13567	14932	0	9
2018.11.30	16:00:00	1.13567	1.13690	1.13103	1.13145	19017	0	9
2018.11.30	20:00:00	1.13143	1.13218	1.13051	1.13157	6757	0	9
2018.12.03	00:00:00	1.13509	1.13519	1.13277	1.13383	6367	0	9
2018.12.03	04:00:00	1.13382	1.13692	1.13382	1.13657	6832	0	9
2018.12.03	08:00:00	1.13659	1.13793	1.13538	1.13652	12295	0	9
2018.12.03	12:00:00	1.13652	1.13659	1.13189	1.13240	13053	0	9
2018.12.03	16:00:00	1.13240	1.13632	1.13233	1.13531	15587	0	9
2018.12.03	20:00:00	1.13530	1.13556	1.13385	1.13528	6550	0	9
2018.12.04	00:00:00	1.13529	1.13660	1.13495	1.13657	5410	0	9
2018.12.04	04:00:00	1.13657	1.13814	1.13620	1.13743	7460	0	9
2018.12.04	08:00:00	1.13743	1.14182	1.13732	1.14103	17236	0	9
2018.12.04	12:00:00	1.14102	1.14168	1.13832	1.13891	13880	0	9
2018.12.04	16:00:00	1.13891	1.13982	1.13180	1.13423	20676	0	9
2018.12.04	20:00:00	1.13422	1.13482	1.13344	1.13412	9732	0	9
2018.12.05	00:00:00	1.13414	1.13461	1.13324	1.13357	5834	0	9
2018.12.05	04:00:00	1.13355	1.13355	1.13175	1.13188	6641	0	9
2018.12.05	08:00:00	1.13190	1.13440	1.13165	1.13370	9444	0	9
2018.12.05	12:00:00	1.13369	1.13608	1.13313	1.13554	8632	0	9
2018.12.05	16:00:00	1.13554	1.13585	1.13101	1.13495	11663	0	9
2018.12.05	20:00:00	1.13496	1.13536	1.13386	1.13436	3832	0	9
2018.12.06	00:00:00	1.13436	1.13515	1.13427	1.13473	7557	0	9
2018.12.06	04:00:00	1.13473	1.13523	1.13384	1.13452	7004	0	9
2018.12.06	08:00:00	1.13452	1.13458	1.13206	1.13402	14838	0	9
2018.12.06	12:00:00	1.13398	1.13679	1.13222	1.13592	16329	0	9
2018.12.06	16:00:00	1.13591	1.14121	1.13571	1.13860	28004	0	9
2018.12.06	20:00:00	1.13859	1.13922	1.13670	1.13717	9492	0	9
2018.12.07	00:00:00	1.13716	1.13810	1.13695	1.13753	5292	0	9
2018.12.07	04:00:00	1.13753	1.13815	1.13653	1.13663	4448	0	9
2018.12.07	08:00:00	1.13665	1.13821	1.13600	1.13656	10175	0	9
2018.12.07	12:00:00	1.13656	1.14149	1.13626	1.13883	17049	0	9
2018.12.07	16:00:00	1.13883	1.14042	1.13731	1.13940	23909	0	9
2018.12.07	20:00:00	1.13942	1.14233	1.13783	1.13785	12318	0	9
2018.12.10	00:00:00	1.13907	1.14390	1.13901	1.14365	8609	0	9
2018.12.10	04:00:00	1.14366	1.14423	1.14245	1.14352	6952	0	9
2018.12.10	08:00:00	1.14352	1.14395	1.14050	1.14118	13461	0	9
2018.12.10	12:00:00	1.14118	1.14280	1.14015	1.14107	17158	0	9
2018.12.10	16:00:00	1.14106	1.14147	1.13564	1.13597	24799	0	9
2018.12.10	20:00:00	1.13598	1.13618	1.13500	1.13553	8196	0	9
2018.12.11	00:00:00	1.13560	1.13647	1.13502	1.13622	4703	0	9
2018.12.11	04:00:00	1.13621	1.13714	1.13613	1.13703	5460	0	9
2018.12.11	08:00:00	1.13704	1.13866	1.13576	1.13815	11711	0	9
2018.12.11	12:00:00	1.13819	1.13997	1.13670	1.13693	14623	0	9
2018.12.11	16:00:00	1.13689	1.13711	1.13059	1.13188	22523	0	9
2018.12.11	20:00:00	1.13188	1.13273	1.13113	1.13156	12259	0	9
2018.12.12	00:00:00	1.13148	1.13331	1.13147	1.13303	4833	0	9
2018.12.12	04:00:00	1.13302	1.13337	1.13222	1.13323	5289	0	9
2018.12.12	08:00:00	1.13323	1.13373	1.13145	1.13331	13521	0	9
2018.12.12	12:00:00	1.13330	1.13641	1.13248	1.13590	18471	0	9
2018.12.12	16:00:00	1.13590	1.13785	1.13412	1.13762	22277	0	9
2018.12.12	20:00:00	1.13762	1.13868	1.13580	1.13678	11795	0	9
2018.12.13	00:00:00	1.13677	1.13768	1.13657	1.13677	4105	0	9
2018.12.13	04:00:00	1.13676	1.13713	1.13624	1.13655	3785	0	9
