<DATE>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2023.07.12	1.10046	1.11398	1.10042	1.11301	60039	0	11
2023.07.13	1.11314	1.12273	1.11266	1.12251	60288	0	11
2023.07.14	1.12200	1.12444	1.12037	1.12277	55070	0	11
2023.07.17	1.12301	1.12482	1.12027	1.12402	40823	0	11
2023.07.18	1.12383	1.12751	1.12079	1.12266	77528	0	11
2023.07.19	1.12264	1.12392	1.11733	1.12005	133824	0	11
2023.07.20	1.11996	1.12281	1.11174	1.11284	129756	0	11
2023.07.21	1.11318	1.11441	1.11069	1.11241	108273	0	11
2023.07.24	1.11251	1.11459	1.10585	1.10625	118715	0	11
2023.07.25	1.10626	1.10859	1.10199	1.10534	102816	0	6
2023.07.26	1.10523	1.11059	1.10374	1.10863	141957	0	8
2023.07.27	1.10831	1.11489	1.09645	1.09741	173086	0	12
2023.07.28	1.09760	1.10468	1.09428	1.10152	179236	0	12
2023.07.31	1.10173	1.10451	1.09919	1.09953	107842	0	11
2023.08.01	1.09926	1.10019	1.09516	1.09825	100376	0	12
2023.08.02	1.09797	1.10188	1.09171	1.09364	125438	0	12
2023.08.03	1.09357	1.09620	1.09116	1.09464	126836	0	12
2023.08.04	1.09426	1.10412	1.09342	1.10096	125191	0	12
2023.08.07	1.10087	1.10156	1.09647	1.10015	89366	0	12
2023.08.08	1.10009	1.10104	1.09284	1.09544	98245	0	12
2023.08.09	1.09527	1.09946	1.09492	1.09730	85864	0	12
2023.08.10	1.09743	1.10646	1.09664	1.09777	126404	0	11
2023.08.11	1.09803	1.10041	1.09422	1.09464	102105	0	12
2023.08.14	1.09493	1.09594	1.08739	1.09043	104549	0	12
2023.08.15	1.09058	1.09516	1.08962	1.09017	128622	0	12
2023.08.16	1.09019	1.09338	1.08706	1.08778	107724	0	11
2023.08.17	1.08751	1.09177	1.08555	1.08699	129873	0	12
2023.08.18	1.08667	1.08931	1.08442	1.08712	126247	0	12
2023.08.21	1.08679	1.09129	1.08670	1.08938	111781	0	11
2023.08.22	1.08935	1.09296	1.08320	1.08459	109571	0	12
2023.08.23	1.08432	1.08707	1.08016	1.08620	132761	0	12
2023.08.24	1.08639	1.08759	1.08034	1.08094	106268	0	12
2023.08.25	1.08098	1.08411	1.07650	1.07924	144033	0	11
2023.08.28	1.07935	1.08215	1.07921	1.08172	93220	0	11
2023.08.29	1.08147	1.08912	1.07812	1.08790	133736	0	12
2023.08.30	1.08750	1.09448	1.08543	1.09216	133005	0	12
2023.08.31	1.09193	1.09387	1.08343	1.08408	142136	0	11
2023.09.01	1.08404	1.08812	1.07713	1.07718	157945	0	11
2023.09.04	1.07759	1.08081	1.07703	1.07961	63154	0	12
2023.09.05	1.07915	1.07976	1.07053	1.07205	129014	0	12
2023.09.06	1.07224	1.07481	1.07018	1.07241	125420	0	12
2023.09.07	1.07222	1.07310	1.06853	1.06945	109160	0	12
2023.09.08	1.06955	1.07430	1.06933	1.06989	111567	0	12
2023.09.11	1.07113	1.07586	1.07070	1.07474	105023	0	12
2023.09.12	1.07443	1.07682	1.07047	1.07582	95132	0	12
2023.09.13	1.07539	1.07640	1.07101	1.07280	119160	0	12
2023.09.14	1.07279	1.07513	1.06310	1.06417	123918	0	11
2023.09.15	1.06424	1.06871	1.06324	1.06613	110331	0	12
2023.09.18	1.06602	1.06981	1.06538	1.06901	79701	0	12
2023.09.19	1.06872	1.07172	1.06743	1.06795	84398	0	11
2023.09.20	1.06768	1.07361	1.06483	1.06593	130738	0	11
2023.09.21	1.06578	1.06727	1.06159	1.06601	136636	0	11
2023.09.22	1.06576	1.06709	1.06142	1.06427	95214	0	12
2023.09.25	1.06494	1.06546	1.05744	1.05910	79949	0	12
2023.09.26	1.05927	1.06082	1.05611	1.05700	87166	0	11
2023.09.27	1.05685	1.05733	1.04872	1.05026	118682	0	12
2023.09.28	1.05066	1.05782	1.04902	1.05650	132113	0	12
2023.09.29	1.05604	1.06162	1.05573	1.05717	120516	0	12
2023.10.02	1.05670	1.05912	1.04764	1.04779	115927	0	12
2023.10.03	1.04764	1.04927	1.04474	1.04650	156684	0	11
2023.10.04	1.04633	1.05314	1.04506	1.05040	152486	0	12
2023.10.05	1.05039	1.05509	1.04991	1.05492	152524	0	12
2023.10.06	1.05459	1.05993	1.04815	1.05820	183781	0	11
2023.10.09	1.05522	1.05736	1.05188	1.05657	145247	0	11
2023.10.10	1.05655	1.06190	1.05536	1.06038	173444	0	11
2023.10.11	1.06036	1.06339	1.05803	1.06181	161053	0	12
2023.10.12	1.06169	1.06390	1.05247	1.05264	174054	0	11
2023.10.13	1.05283	1.05577	1.04945	1.05051	159627	0	12
2023.10.16	1.05090	1.05620	1.05019	1.05573	142117	0	11
2023.10.17	1.05578	1.05942	1.05321	1.05756	164878	0	12
2023.10.18	1.05751	1.05934	1.05220	1.05338	163271	0	12
2023.10.19	1.05334	1.06160	1.05272	1.05794	196977	0	12
2023.10.20	1.05813	1.06028	1.05641	1.05935	146281	0	11
2023.10.23	1.05935	1.06771	1.05704	1.06678	155843	0	12
2023.10.24	1.06647	1.06940	1.05821	1.05891	162124	0	11
2023.10.25	1.05907	1.06059	1.05634	1.05644	148451	0	11
2023.10.26	1.05675	1.05684	1.05210	1.05595	171381	0	12
2023.10.27	1.05570	1.05963	1.05342	1.05637	151464	0	12
2023.10.30	1.05590	1.06246	1.05462	1.06147	124688	0	11
2023.10.31	1.06141	1.06741	1.05567	1.05741	177128	0	11
2023.11.01	1.05741	1.05798	1.05157	1.05677	186097	0	12
2023.11.02	1.05677	1.06670	1.05673	1.06202	157306	0	12
2023.11.03	1.06199	1.07460	1.06139	1.07259	160341	0	12
2023.11.06	1.07246	1.07555	1.07148	1.07155	126357	0	12
2023.11.07	1.07158	1.07216	1.06632	1.06979	147766	0	12
2023.11.08	1.06993	1.07154	1.06586	1.07083	139376	0	12
2023.11.09	1.07049	1.07246	1.06590	1.06673	164122	0	12
2023.11.10	1.06675	1.06922	1.06553	1.06827	132390	0	11
2023.11.13	1.06820	1.07054	1.06640	1.06984	119853	0	12
2023.11.14	1.06975	1.08867	1.06918	1.08775	166124	0	12
2023.11.15	1.08779	1.08852	1.08306	1.08452	150754	0	12
2023.11.16	1.08465	1.08948	1.08293	1.08532	142864	0	12
2023.11.17	1.08461	1.09128	1.08239	1.09117	136527	0	11
2023.11.20	1.09088	1.09511	1.08966	1.09391	142151	0	12
2023.11.21	1.09357	1.09644	1.08990	1.09108	155148	0	12
2023.11.22	1.09080	1.09221	1.08514	1.08872	163046	0	11
2023.11.23	1.08854	1.09298	1.08794	1.09050	95142	0	11
2023.11.24	1.09007	1.09480	1.08940	1.09327	139195	0	13
2023.11.27	1.09420	1.09586	1.09239	1.09535	190575	0	11
2023.11.28	1.09523	1.10082	1.09336	1.09936	255384	0	12
2023.11.29	1.09934	1.10165	1.09592	1.09684	275945	0	12
2023.11.30	1.09686	1.09831	1.08783	1.08879	255339	0	12
2023.12.01	1.08830	1.09120	1.08280	1.08798	245524	0	11
2023.12.04	1.08795	1.08941	1.08032	1.08342	231609	0	12
2023.12.05	1.08322	1.08467	1.07770	1.07966	239280	0	12
2023.12.06	1.07925	1.08040	1.07576	1.07617	203247	0	11
2023.12.07	1.07638	1.08167	1.07541	1.07944	243242	0	11
2023.12.08	1.07894	1.07997	1.07229	1.07611	250207	0	12
2023.12.11	1.07569	1.07782	1.07406	1.07625	179438	0	12
2023.12.12	1.07600	1.08279	1.07567	1.07945	199310	0	12
2023.12.13	1.07916	1.08959	1.07724	1.08735	250814	0	13
2023.12.14	1.08733	1.10085	1.08715	1.09899	325264	0	12
2023.12.15	1.09887	1.10030	1.08875	1.08938	209370	0	13
2023.12.18	1.08949	1.09304	1.08911	1.09218	95437	0	12
2023.12.19	1.09161	1.09868	1.09141	1.09787	102705	0	12
2023.12.20	1.09801	1.09825	1.09283	1.09406	101313	0	12
2023.12.21	1.09363	1.10115	1.09344	1.10103	105749	0	12
2023.12.22	1.10014	1.10395	1.09931	1.10110	97865	0	12
2023.12.26	1.10101	1.10443	1.10076	1.10402	57624	0	12
2023.12.27	1.10401	1.11220	1.10276	1.11052	81854	0	12
2023.12.28	1.10994	1.11388	1.10543	1.10607	90468	0	11
2023.12.29	1.10620	1.10838	1.10324	1.10376	89662	0	11
2024.01.02	1.10439	1.10441	1.09367	1.09399	98289	0	11
2024.01.03	1.09409	1.09646	1.08917	1.09182	108178	0	12
2024.01.04	1.09180	1.09714	1.09149	1.09464	94551	0	12
2024.01.05	1.09439	1.09978	1.08762	1.09395	113689	0	12
2024.01.08	1.09407	1.09781	1.09218	1.09492	95132	0	12
2024.01.09	1.09500	1.09656	1.09094	1.09293	99775	0	11
2024.01.10	1.09263	1.09721	1.09220	1.09706	88727	0	12
2024.01.11	1.09678	1.09996	1.09293	1.09714	118247	0	12
2024.01.12	1.09700	1.09863	1.09350	1.09484	102647	0	12
2024.01.15	1.09458	1.09668	1.09327	1.09491	69217	0	11
2024.01.16	1.09467	1.09502	1.08611	1.08740	119064	0	13
2024.01.17	1.08693	1.08837	1.08436	1.08800	108596	0	12
2024.01.18	1.08806	1.09061	1.08460	1.08740	108828	0	11
2024.01.19	1.08699	1.08967	1.08647	1.08960	89601	0	12
2024.01.22	1.08877	1.09088	1.08790	1.08813	87717	0	12
2024.01.23	1.08811	1.09154	1.08207	1.08519	103630	0	11
2024.01.24	1.08493	1.09317	1.08474	1.08831	104260	0	11
2024.01.25	1.08830	1.09012	1.08206	1.08458	108086	0	12
2024.01.26	1.08443	1.08851	1.08120	1.08518	91892	0	11
2024.01.29	1.08425	1.08494	1.07950	1.08330	88583	0	11
2024.01.30	1.08318	1.08565	1.08109	1.08442	93555	0	12
2024.01.31	1.08396	1.08868	1.07940	1.08166	134876	0	12
2024.02.01	1.08179	1.08740	1.07791	1.08699	119848	0	11
2024.02.02	1.08704	1.08968	1.07795	1.07873	102095	0	12
2024.02.05	1.07807	1.07855	1.07223	1.07396	102694	0	11
2024.02.06	1.07390	1.07617	1.07217	1.07533	96742	0	12
2024.02.07	1.07533	1.07832	1.07477	1.07721	97348	0	12
2024.02.08	1.07689	1.07881	1.07406	1.07766	92954	0	12
2024.02.09	1.07765	1.07942	1.07614	1.07825	87303	0	11
2024.02.12	1.07808	1.08050	1.07549	1.07702	97942	0	11
2024.02.13	1.07695	1.07941	1.06995	1.07076	107142	0	12
2024.02.14	1.07087	1.07339	1.06939	1.07257	97415	0	12
2024.02.15	1.07270	1.07842	1.07236	1.07715	95389	0	11
2024.02.16	1.07706	1.07865	1.07311	1.07744	96816	0	12
2024.02.19	1.07747	1.07886	1.07610	1.07789	68347	0	12
2024.02.20	1.07774	1.08382	1.07605	1.08062	102692	0	11
2024.02.21	1.08045	1.08236	1.07889	1.08153	100947	0	12
2024.02.22	1.08168	1.08876	1.08019	1.08216	108430	0	12
2024.02.23	1.08221	1.08388	1.08108	1.08189	92549	0	11
2024.02.26	1.08195	1.08589	1.08117	1.08489	96003	0	11
2024.02.27	1.08481	1.08652	1.08320	1.08429	94626	0	11
2024.02.28	1.08449	1.08455	1.07955	1.08357	101696	0	11
2024.02.29	1.08340	1.08552	1.07948	1.08024	117182	0	11
2024.03.01	1.08036	1.08425	1.07971	1.08378	100428	0	11
2024.03.04	1.08373	1.08662	1.08363	1.08539	100376	0	11
2024.03.05	1.08530	1.08756	1.08395	1.08545	102164	0	12
2024.03.06	1.08550	1.09145	1.08409	1.08960	117018	0	12
2024.03.07	1.08972	1.09485	1.08669	1.09470	110255	0	11
2024.03.08	1.09445	1.09805	1.09177	1.09372	113527	0	11
2024.03.11	1.09343	1.09475	1.09136	1.09239	93678	0	11
2024.03.12	1.09244	1.09432	1.09013	1.09245	96837	0	12
2024.03.13	1.09249	1.09630	1.09190	1.09470	96184	0	12
2024.03.14	1.09473	1.09540	1.08796	1.08826	99652	0	12
2024.03.15	1.08838	1.08990	1.08718	1.08880	88463	0	12
2024.03.18	1.08891	1.09055	1.08649	1.08717	76272	0	12
2024.03.19	1.08713	1.08758	1.08337	1.08645	95552	0	13
2024.03.20	1.08637	1.09204	1.08355	1.09197	89565	0	13
